h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-9221607263697497458,2018-11-26 10:57:00,2018-12-20 00:00:00,2018-12-21 00:00:00,3070197,IN,2017-11-02 11:54:00,3.0,Hotel,Pay Now,7281026750058370014,Australia,0,Australia,4,0,0,2,AU,English / Australia,MasterCard,Credit Card,AUD,False,2D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2620,,,1853
-9217919187333201744,2018-11-25 21:44:00,2019-04-22 00:00:00,2019-04-23 00:00:00,400322,JP,2012-10-02 13:54:00,3.0,Hotel,Pay Later,4004179407299760023,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,MasterCard,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2884,193.0,344.0,2264
-9209328318584438243,2018-11-07 18:33:00,2018-12-21 00:00:00,2018-12-22 00:00:00,10602,SG,2014-05-20 08:05:00,5.0,Hotel,Pay Now,3756869330905340009,Indonesia,0,Indonesia,2,0,0,1,ID,English,UNKNOWN,Gift Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2868,870.0,551.0,437
-9208823364001929950,2018-11-09 20:49:00,2018-12-22 00:00:00,2018-12-26 00:00:00,305454,KR,2012-05-03 08:58:00,4.5,Serviced Apartment,Pay Later,753572962800490074,South Korea,0,South Korea,2,2,0,1,KR,Korean,Visa,Credit Card,KRW,False,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4532,,,2799
-9207670017580758036,2018-11-02 12:30:00,2019-04-07 00:00:00,2019-04-08 00:00:00,1155344,JP,2015-12-17 06:44:00,4.0,Resort,Pay Later,398672104519250063,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,Visa,Credit Card,USD,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5258,,,2249
-9207200372803159411,2018-11-02 10:04:00,2019-02-05 00:00:00,2019-02-08 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Later,5290202745626660021,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,MasterCard,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5891,,,2477
-9206569785675213125,2018-11-18 12:54:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2559374,HK,2017-07-20 15:36:00,4.0,Hotel,Pay Later,6191995523160860029,Indonesia,0,Indonesia,2,0,0,1,ID,English,MasterCard,Credit Card,IDR,True,5D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1633,613.0,355.0,142
-9205210164822940078,2018-11-13 19:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,544867,KR,2013-10-28 14:41:00,5.0,Resort,Pay Later,7045406336254670059,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5235,,,2130
-9195460115585985021,2018-11-01 23:40:00,2019-02-18 00:00:00,2019-02-21 00:00:00,7928,JP,2013-03-28 12:34:00,4.0,Hotel,Pay Now,1714334778293350015,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5069,,,122
-9183166557501017729,2018-11-27 09:35:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4587091,CN,2018-02-26 18:19:00,3.0,Hotel,Pay Now,4988096413844780040,Hong Kong,0,Hong Kong,2,0,0,1,HK,S.Chinese / Mainland,MasterCard,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,1681,,,1273
