h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-9218553471626512105,2018-11-30 11:45:00,2019-02-09 00:00:00,2019-02-11 00:00:00,706182,TH,2014-08-22 16:10:00,3.0,Resort,Pay Later,6223510701031070015,Thailand,0,Thailand,2,0,0,1,TH,Thai,135.36,Visa,Credit Card,THB,True,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5484,,,1241
-9215699014988905507,2018-11-20 20:20:00,2018-12-16 00:00:00,2018-12-20 00:00:00,3135771,PH,2017-11-06 17:05:00,5.0,Resort,Pay Now,9105315817276280047,South Korea,0,South Korea,2,1,0,1,KR,Korean,930.67,American Express,Credit Card,KRW,False,27D100P,True,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2532,415.0,291.0,1405
-9212818888388326328,2018-11-28 19:11:00,2018-12-24 00:00:00,2018-12-26 00:00:00,5002155,TW,2018-06-01 18:19:00,5.0,Hotel,Pay Later,3892666891828110043,Japan,0,Japan,2,0,0,1,TW,Japanese,233.1,Visa,Credit Card,TWD,False,3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4903,,,135
-9207205172373411326,2018-11-07 20:38:00,2018-12-17 00:00:00,2018-12-19 00:00:00,2908767,JP,2017-10-03 16:08:00,3.0,Hotel,Pay Later,3497728891378520086,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,189.5,MasterCard,Credit Card,HKD,False,1D30P_100P,False,,,,,,,,4463,445.0,630.0,2567
-9205538401385903454,2018-11-25 15:14:00,2019-02-08 00:00:00,2019-02-09 00:00:00,247610,TW,2010-12-17 07:13:00,4.0,Hotel,Pay Later,7520162075743380002,Taiwan,0,Taiwan,4,1,0,2,TW,T. Chinese / Taiwan,320.82,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1100,,,135
-9200619445122049426,2018-11-30 11:16:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2234022,KR,2017-05-22 15:46:00,5.0,Hotel,Pay Now,372509393945250005,South Korea,0,South Korea,2,0,0,1,KR,Korean,156.83,MasterCard,Credit Card,KRW,False,5D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4657,,,2608
-9200401172540936990,2018-11-18 22:30:00,2019-02-04 00:00:00,2019-02-05 00:00:00,246282,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Now,4112352577548410061,Taiwan,0,Taiwan,2,1,0,1,TW,English,96.96,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
-9192250240189459028,2018-11-04 11:43:00,2018-12-17 00:00:00,2018-12-18 00:00:00,2640368,JP,2017-08-24 07:18:00,3.0,Hotel,Pay Now,7905681268178890069,Japan,0,Japan,2,0,0,1,JP,Japanese,62.82,JCB,Credit Card,JPY,False,1D1N_1N,True,,,,,,,,4846,365.0,236.0,2249
-9189141579265866978,2018-11-13 22:09:00,2018-12-22 00:00:00,2018-12-23 00:00:00,5061354,KR,2018-06-21 12:22:00,3.5,Hotel,Pay Now,5450439958017990034,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,108.41,MasterCard,Credit Card,KRW,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4909,,,731
-9187936924195020251,2018-11-12 19:55:00,2019-04-11 00:00:00,2019-04-14 00:00:00,96980,CN,2009-06-28 02:02:00,5.0,Resort,Pay Now,8318538706078130084,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,438.96,MasterCard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,1056,332.0,600.0,640
