ID,cancellation
-9218553471626512105,0
-9215699014988905507,1
-9212818888388326328,0
-9207205172373411326,1
-9205538401385903454,0
-9200619445122049426,1
-9200401172540936990,0
-9192250240189459028,1
-9189141579265866978,1
-9187936924195020251,1
-9185236265716806411,0
-9183622210248073182,1
-9173737834914224298,1
-9171531492477744284,1
-9170231091972862825,0
-9165736905174310150,1
-9156852661231038901,0
-9150572470641784441,0
-9150507244709005797,1
-9148653947338984824,1
-9142675759461306328,0
-9137778307014829525,1
-9119791160430614539,0
-9116865185107072937,0
-9107747248368361726,0
-9102460888268576664,1
-9102151439883719718,0
-9101902142398810024,0
-9101813114946470695,0
-9093895785030063480,1
-9093695981234190525,1
-9092253351193380029,1
-9091622548290838765,0
-9081690580130453301,0
-9078252195610940185,0
-9077862854839266604,1
-9076216721372856981,0
-9075543800624403816,0
-9073790889656697671,1
-9068565242362084766,0
-9066026744034854224,1
-9057276875771997968,1
-9055782870801672281,1
-9048492099903255465,0
-9044474056305776234,0
-9036927479909634336,0
-9034273341833042809,0
-9033940594379411553,1
-9030187207299832103,1
-9025666128337156002,0
-9025356521252531727,1
-9017882518439462431,0
-9008004910635941847,1
-9004481915154442074,1
-9002060986980884911,0
-8999801036280577149,0
-8997712682458563921,1
-8996494292700031946,0
-8989460727337701817,1
-8989104991509302752,1
-8981437470330331176,1
-8980061837068965234,1
-8977937261366684634,0
-8967726270346536180,0
-8957339239258826468,0
-8950490263930010076,1
-8945758150462564858,1
-8945433755427486223,0
-8936255652896281833,0
-8935262243296424299,1
-8927031793883544052,1
-8925458442246614015,1
-8924785485861925013,1
-8922454444070734299,1
-8920800619480008881,1
-8920629375353727367,1
-8908452601294778728,0
-8904369663774132614,0
-8901106533766657101,0
-8895817372282030686,0
-8874068050808587689,1
-8872765289747195493,1
-8871453956332747607,1
-8867229272964755515,1
-8856183602703719111,0
-8850965101361770900,0
-8843866699700620384,1
-8835264678736679155,0
-8831870576389852417,1
-8819990566999426990,1
-8818894014101039811,0
-8809782502463130799,0
-8808703858897348586,1
-8807002104177319065,0
-8796465331829356683,0
-8795628464502167397,1
-8795555991165637829,0
-8793211129697620639,0
-8788549783648739367,0
-8777897753654142430,0
-8773956767266045906,0
-8764926124770430966,0
-8763248920667582132,1
-8760320480156924884,1
-8758464854354598930,1
-8757350607119870851,0
-8744673534072120128,0
